,AS ratio,Armor,Attack damage,Attack range,Attack windup,Ban rate of champion,Base AS,Bonus AS,Crit. damage,Health,Health regen.,Image of champion,Magic resist.,Move. speed,Name of champion,Pick rate of champion,Resource,Resource regen.,Role of champion,Win rate of champion,Mana,Mana regen.,Secondary Bar, Energy,Energy regen.
91,N/A,34 – 93.5,67 – 126.5,125,20.14%,2.8%,0.638,0 – 59.16%,175%,561 – 2091,9 – 24.3,https://blitz-cdn.blitz.gg/blitz/lol/champion/Nasus.webp,32 – 53.25,350,Nasus,5.0%,,,role-top,50.3%,325.6 – 1379.6,7.44 – 15.94,,,
92,N/A,36 – 98.9,70 – 132.9,125,19.531%,2.0%,0.651,0 – 51%,175%,575 – 2020,7.5 – 19.4,https://blitz-cdn.blitz.gg/blitz/lol/champion/LeeSin.webp,32 – 53.25,345,Lee Sin,11.0%,,,role-jungle,47.8%,,,,200,50
93,N/A,26 – 81.25,63 – 114,500,12%,3.9%,0.625,0 – 27.2%,175%,562 – 2092,3.25 – 12.6,https://blitz-cdn.blitz.gg/blitz/lol/champion/Sivir.webp,30 – 38.5,335,Sivir,8.4%,,,role-bot,51.6%,325 – 1175,8 – 23.3,,,
94,N/A,38 – 97.5,64 – 132,125,23.437%,1.2%,0.625,0 – 42.5%,175%,540 – 2070,8 – 21.6,https://blitz-cdn.blitz.gg/blitz/lol/champion/Poppy.webp,32 – 53.25,345,Poppy,2.4%,,,role-top,51.1%,280 – 960,7 – 18.9,,,
95,N/A,24 – 88.6,52 – 103,550,18%,0.6%,0.625,0 – 36.21%,175%,504 – 1898,5.5 – 14,https://blitz-cdn.blitz.gg/blitz/lol/champion/Zilean.webp,30 – 38.5,335,Zilean,3.8%,,,role-support,51.6%,452 – 1302,11.335 – 24.94,,,
96,N/A,27 – 86.5,50 – 101,475,23%,0.6%,0.644,0 – 57.8%,175%,585 – 2030,7 – 21.45,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ivern.webp,32 – 53.25,330,Ivern,2.2%,,,role-jungle,52.4%,450 – 1470,6 – 18.75,,,
97,N/A,30 – 98,63 – 122.5,125,22.5%,0.4%,0.644,0 – 34%,175%,585 – 2030,10 – 27,https://blitz-cdn.blitz.gg/blitz/lol/champion/Vi.webp,32 – 53.25,340,Vi,3.5%,,,role-jungle,51.4%,295 – 1400,8 – 19.05,,,
98,N/A,33 – 84,66 – 117,125,24.375%,8.0%,0.679,0 – 34%,175%,599 – 2163,7.5 – 18.55,https://blitz-cdn.blitz.gg/blitz/lol/champion/MasterYi.webp,32 – 53.25,355,Master Yi,5.8%,,,role-jungle,49.6%,250.56 – 964.56,7.256 – 14.91,,,
99,N/A,22 – 79.8,58 – 109,175,20.3%,12.2%,0.658,0 – 52.7%,175%,570 – 2236,8 – 19.9,https://blitz-cdn.blitz.gg/blitz/lol/champion/Fizz.webp,32 – 53.25,335,Fizz,5.3%,,,role-mid,50.3%,317.2 – 946.2,6 – 19.6,,,
100,0.625,22 – 84.9,53 – 98.9,550,18.75%,0.4%,0.656,0 – 23.12%,175%,550 – 2080,7 – 16.35,https://blitz-cdn.blitz.gg/blitz/lol/champion/Lissandra.webp,30 – 38.5,325,Lissandra,2.1%,,,role-mid,50.4%,475 – 985,8 – 14.8,,,
101,N/A,34 – 95.2,64 – 121.8,175,17.544%,0.2%,0.658,0 – 42.5%,175%,570 – 2100,8 – 19.9,https://blitz-cdn.blitz.gg/blitz/lol/champion/JarvanIV.webp,32 – 53.25,340,Jarvan IV,3.8%,,,role-jungle,49.1%,300 – 980,6.5 – 14.15,,,
102,N/A,40 – 103.75,64 – 120.1,175,19.031%,5.5%,0.644,0 – 50.15%,175%,580 – 2195,9 – 20.05,https://blitz-cdn.blitz.gg/blitz/lol/champion/Pantheon.webp,28 – 49.25,345,Pantheon,1.3%,,,role-top,50.6%,317.12 – 844.12,7.356 – 15.01,,,
103,N/A,40 – 103.75,64 – 120.1,175,19.031%,5.5%,0.644,0 – 50.15%,175%,580 – 2195,9 – 20.05,https://blitz-cdn.blitz.gg/blitz/lol/champion/Pantheon.webp,28 – 49.25,345,Pantheon,2.2%,,,role-mid,50.8%,317.12 – 844.12,7.356 – 15.01,,,
104,N/A,35 – 103,69 – 132.75,125,17.73%,6.3%,0.665,0 – 46.75%,175%,575 – 2054,8 – 20.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Renekton.webp,32 – 53.25,345,Renekton,6.0%,N/A,,role-top,48.1%,,, Fury (100),,
105,N/A,18 – 77.5,46 – 101.25,450,34.375%,5.3%,0.625,0 – 35.87%,175%,550 – 2029,6.5 – 15.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Karthus.webp,30 – 38.5,335,Karthus,3.5%,,,role-jungle,49.7%,467 – 985.5,8 – 21.6,,,
106,N/A,24 – 79.25,61 – 113.87,500,16.622%,0.1%,0.665,0 – 45.05%,175%,565 – 2010,3.75 – 13.1,https://blitz-cdn.blitz.gg/blitz/lol/champion/KogMaw.webp,30 – 38.5,330,Kog'Maw,1.5%,,,role-bot,50.2%,325 – 1005,8.75 – 20.65,,,
107,N/A,34 – 85,68 – 119,125,20%,2.9%,0.667,0 – 51%,175%,585 – 2115,7 – 15.5,https://blitz-cdn.blitz.gg/blitz/lol/champion/Rengar.webp,32 – 53.25,345,Rengar,4.2%,N/A,,role-jungle,49.7%,,, Ferocity (4),,
108,N/A,28 – 79,52 – 97.9,550,14.801%,0.3%,0.656,0 – 51%,175%,570 – 2151,3.75 – 14.8,https://blitz-cdn.blitz.gg/blitz/lol/champion/MissFortune.webp,30 – 38.5,325,Miss Fortune,4.7%,,,role-bot,50.6%,325.84 – 920.84,8.042 – 19.09,,,
109,N/A,27 – 78,59 – 111.87,550,20.192%,3.1%,0.679,0 – 57.46%,175%,612 – 2074,3.75 – 13.95,https://blitz-cdn.blitz.gg/blitz/lol/champion/Twitch.webp,30 – 38.5,330,Twitch,4.3%,,,role-bot,50.1%,287.2 – 967.2,7.256 – 14.91,,,
110,N/A,26 – 83.8,59 – 109.32,600,21.93%,0.3%,0.658,0 – 56.61%,100%,570 – 2049,3.5 – 12.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ashe.webp,30 – 38.5,325,Ashe,4.6%,,,role-bot,50.8%,280 – 824,6.972 – 13.77,,,
111,N/A,35 – 103,65 – 124.5,125,17.5%,0.7%,0.625,0 – 59.5%,175%,740 – 2950,6 – 18.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Kled.webp,28 – 49.25,345,Kled,2.1%,N/A,,role-top,50.8%,,, Courage (100),,
112,N/A,35 – 94.5,66 – 117,175,18.71%,3.9%,0.645,0 – 59.5%,175%,570 – 2134,8 – 19.9,https://blitz-cdn.blitz.gg/blitz/lol/champion/XinZhao.webp,32 – 53.25,345,Xin Zhao,7.5%,,,role-jungle,48.2%,273.8 – 1208.8,7.256 – 14.91,,,
113,N/A,45 – 104.5,62 – 96,150,20%,4.6%,0.667,0 – 42.5%,175%,600 – 2130,7 – 15.5,https://blitz-cdn.blitz.gg/blitz/lol/champion/Pyke.webp,32 – 53.25,330,Pyke,7.1%,,,role-support,47.9%,415 – 1265,8 – 25,,,
114,N/A,22 – 81.5,55 – 106,525,25.074%,0.7%,0.625,0 – 23.12%,175%,526 – 2090,5.5 – 14.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Xerath.webp,30 – 38.5,340,Xerath,2.1%,,,role-mid,51.5%,459 – 833,8 – 21.6,,,
115,N/A,25 – 76,60 – 119.5,525,17.687%,0.4%,0.625,0 – 66.3%,175%,590 – 2086,3.25 – 16,https://blitz-cdn.blitz.gg/blitz/lol/champion/Xayah.webp,30 – 38.5,325,Xayah,6.3%,,,role-bot,49.2%,340 – 1020,8.25 – 21,,,
116,N/A,26 – 90.6,54 – 110.1,525,16.146%,0.4%,0.625,0 – 39.1%,175%,534 – 2149,5.5 – 14.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Karma.webp,30 – 38.5,335,Karma,6.2%,,,role-support,48.8%,374 – 1224,13 – 21.5,,,
117,N/A,28 – 87.5,59 – 99.8,525,17.544%,1.0%,0.668,0 – 52.7%,175%,533 – 1978,5.5 – 14.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Quinn.webp,30 – 38.5,335,Quinn,1.8%,,,role-top,50.1%,268.8 – 863.8,6.972 – 13.77,,,
118,0.625,32 – 83,58 – 109,125,16.25%,4.8%,0.688,0 – 56.1%,175%,585 – 2030,9 – 24.3,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ekko.webp,32 – 53.25,340,Ekko,5.8%,,,role-jungle,49.4%,280 – 1470,7 – 20.6,,,
119,N/A,35 – 86,68 – 127.5,125,23.438%,4.4%,0.694,0 – 45.9%,175%,575 – 2156,8.5 – 23.8,https://blitz-cdn.blitz.gg/blitz/lol/champion/Olaf.webp,32 – 53.25,350,Olaf,3.3%,,,role-jungle,50.2%,315.6 – 1029.6,7.465 – 17.24,,,
120,N/A,20 – 79.5,58 – 114.1,525,16.146%,0.2%,0.625,0 – 23.12%,175%,532 – 2062,7 – 18.9,https://blitz-cdn.blitz.gg/blitz/lol/champion/Taliyah.webp,30 – 38.5,335,Taliyah,1.6%,,,role-jungle,51.2%,425 – 935,9.335 – 23.79,,,
121,0.49,33 – 90.8,64 – 115,425,0.5% (mod. 0.1),4.1%,0.475,0 – 44.2%,175%,555 – 2119,8 – 19.9,https://blitz-cdn.blitz.gg/blitz/lol/champion/Graves.webp,32 – 53.25,340,Graves,8.2%,,,role-jungle,48.3%,325 – 1005,8 – 19.9,,,
122,N/A,23 – 82.5,62 – 118.1,125,13.9%,9.4%,0.625,0 – 54.4%,175%,500 – 2285,8 – 16.5,https://blitz-cdn.blitz.gg/blitz/lol/champion/Akali.webp,37 – 58.25,345,Akali,3.2%,,,role-top,48.4%,,,,200,50
123,N/A,32 – 98.3,62 – 121.5,300,17.143%,0.1%,0.635,0 – 51%,175%,540 – 1985,5 – 13.5,https://blitz-cdn.blitz.gg/blitz/lol/champion/Rakan.webp,32 – 53.25,335,Rakan,3.9%,,,role-support,50.4%,315 – 1165,8.75 – 17.25,,,
124,N/A,22 – 81.5,55 – 114.5,525,16.667%,2.6%,0.625,0 – 23.8%,175%,528 – 2177,7.5 – 16.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Leblanc.webp,30 – 38.5,340,LeBlanc,4.2%,,,role-mid,49.4%,334 – 1184,6 – 19.6,,,
125,N/A,23 – 80.8,60 – 100.12,550,17.544%,12.1%,0.658,0 – 56.1%,175%,515 – 2028,3.5 – 12.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Vayne.webp,30 – 38.5,330,Vayne,1.8%,,,role-top,49.3%,231.8 – 826.8,6.972 – 13.77,,,
126,N/A,23 – 79.1,55 – 106,450,19.737%,5.3%,0.658,0 – 34%,175%,537 – 2169,7 – 17.2,https://blitz-cdn.blitz.gg/blitz/lol/champion/Vladimir.webp,30 – 38.5,330,Vladimir,1.8%,N/A,,role-top,49.6%,,, Bloodthirst (2),,
127,0.3,28 – 87.5,50,600,31.25% (mod. 0.6),12.1%,0.625,0 – 68%,175% ( ×  0.86),520 – 1795,3.5 – 12.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Senna.webp,30 – 38.5,330,Senna,9.7%,,,role-support,47.7%,350 – 1115,11.5 – 18.3,,,
128,N/A,40 – 97.8,55 – 114.5,150,18% (mod. 0.25),0.1%,0.625,0 – 34%,175%,575 – 2020,6 – 14.5,https://blitz-cdn.blitz.gg/blitz/lol/champion/Taric.webp,32 – 53.25,340,Taric,1.2%,,,role-support,51.4%,300 – 1320,8.5 – 22.1,,,
129,N/A,33 – 101,60 – 128,125,21.429%,1.9%,0.625,0 – 29.75%,175%,600 – 2181,7 – 15.5,https://blitz-cdn.blitz.gg/blitz/lol/champion/Sett.webp,32 – 53.25,340,Sett,5.5%,N/A,,role-top,48.2%,,, Grit,,
130,N/A,35 – 99.6,68 – 153,125,21.429%,1.7%,0.571,0 – 42.5%,175%,586 – 2201,9.5 – 23.1,https://blitz-cdn.blitz.gg/blitz/lol/champion/Illaoi.webp,32 – 53.25,340,Illaoi,2.0%,,,role-top,50.2%,300 – 980,7.5 – 20.25,,,
131,N/A,24 – 87.75,54 – 105,500,21.574%,1.4%,0.69,0 – 57.46%,175%,528 – 2058,5.5 – 16.55,https://blitz-cdn.blitz.gg/blitz/lol/champion/Teemo.webp,30 – 38.5,330,Teemo,2.9%,,,role-top,49.7%,334 – 674,9.6 – 17.25,,,
132,N/A,23 – 91,58 – 103.9,525,14%,2.6%,0.625,0 – 35.87%,175%,525 – 1970,7 – 18.05,https://blitz-cdn.blitz.gg/blitz/lol/champion/Swain.webp,30 – 38.5,325,Swain,3.6%,,,role-support,49.5%,468 – 952.5,8 – 21.6,,,
133,N/A,22 – 81.5,55 – 108.41,525,20%,0.4%,0.625,0 – 23.12%,175%,520 – 2016,5.5 – 14.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Velkoz.webp,30 – 38.5,340,Vel'Koz,2.1%,,,role-support,49.6%,469 – 826,8 – 21.6,,,
134,N/A,22 – 81.5,55 – 108.41,525,20%,0.4%,0.625,0 – 23.12%,175%,520 – 2016,5.5 – 14.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Velkoz.webp,30 – 38.5,340,Vel'Koz,2.1%,,,role-mid,50.8%,469 – 826,8 – 21.6,,,
135,N/A,38 – 97.5,64 – 132,125,23.437%,1.2%,0.625,0 – 42.5%,175%,540 – 2070,8 – 21.6,https://blitz-cdn.blitz.gg/blitz/lol/champion/Poppy.webp,32 – 53.25,345,Poppy,1.7%,,,role-jungle,51.1%,280 – 960,7 – 18.9,,,
136,0.638,33 – 92.5,60 – 117.8,175,23.151%,0.5%,0.736,0 – 27.2%,175%,615 – 2230,8 – 16.5,https://blitz-cdn.blitz.gg/blitz/lol/champion/Zac.webp,32 – 53.25,340,Zac,2.7%,N/A (Uses Health),N/A,role-jungle,51.0%,,,,,
137,N/A,27 – 95,61 – 112,175,16.774%,3.1%,0.645,0 – 59.5%,175%,525 – 2480,9 – 24.3,https://blitz-cdn.blitz.gg/blitz/lol/champion/Sylas.webp,32 – 61.75,340,Sylas,2.7%,,,role-top,49.6%,280 – 1470,7 – 20.6,,,
138,N/A,39 – 107,62 – 147,175,20.625%,0.3%,0.625,0 – 34%,175%,580 – 2280,8 – 21.6,https://blitz-cdn.blitz.gg/blitz/lol/champion/Yorick.webp,32 – 53.25,340,Yorick,1.2%,,,role-top,50.3%,300 – 1320,7.5 – 20.25,,,
139,N/A,36 – 87,65 – 133,200,19.672%,13.1%,0.656,0 – 42.5%,175%,580 – 2195,8.5 – 22.95,https://blitz-cdn.blitz.gg/blitz/lol/champion/Irelia.webp,32 – 53.25,335,Irelia,6.7%,,,role-top,46.1%,350 – 1200,8 – 21.6,,,
140,N/A,21 – 80.5,58 – 114.1,550,16.146%,1.6%,0.625,0 – 42.5%,175%,560 – 2124,6.5 – 16.7,https://blitz-cdn.blitz.gg/blitz/lol/champion/Zoe.webp,30 – 38.5,340,Zoe,3.1%,,,role-mid,48.0%,425 – 850,8 – 19.05,,,
141,N/A,27 – 84.8,61 – 112,575,17.544%,0.1%,0.658,0 – 68%,175%,530 – 2077,3.5 – 12.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Varus.webp,30 – 38.5,330,Varus,2.2%,,,role-bot,48.2%,360 – 1040,8 – 21.6,,,
142,0.67,30 – 87.8,60 – 97.4,175,22%,14.4%,0.697,0 – 59.5%,175% ( ×  0.9),490 – 1969,6.5 – 21.8,https://blitz-cdn.blitz.gg/blitz/lol/champion/Yasuo.webp,32 – 53.25,345,Yasuo,1.7%,N/A,,role-top,46.6%,,, Flow (100),,
143,N/A,25 – 82.8,54 – 103.3,550,18.75%,0.6%,0.625,0 – 34%,175%,523 – 2053,6.5 – 16.7,https://blitz-cdn.blitz.gg/blitz/lol/champion/Syndra.webp,30 – 38.5,330,Syndra,3.3%,,,role-mid,46.4%,480 – 1160,8 – 21.6,,,
144,N/A,38 – 94.95,66 – 123.8,125,19.737%,0.2%,0.658,0 – 42.5%,175%,595 – 2210,8.5 – 22.1,https://blitz-cdn.blitz.gg/blitz/lol/champion/Shyvana.webp,32 – 53.25,350,Shyvana,2.0%,N/A,,role-jungle,47.2%,,, Fury (100),,
145,N/A,33 – 85.7,72 – 134.9,125,19%,1.8%,0.67,0 – 49.3%,175%,626 – 2292,8.5 – 23.8,https://blitz-cdn.blitz.gg/blitz/lol/champion/Tryndamere.webp,32 – 53.25,345,Tryndamere,3.0%,N/A,,role-top,48.1%,,, Fury (100),,
146,N/A,40 – 103.75,64 – 120.1,175,19.031%,5.5%,0.644,0 – 50.15%,175%,580 – 2195,9 – 20.05,https://blitz-cdn.blitz.gg/blitz/lol/champion/Pantheon.webp,28 – 49.25,345,Pantheon,2.1%,,,role-support,46.6%,317.12 – 844.12,7.356 – 15.01,,,
147,N/A,17 – 68,40 – 84.2,525,17.544%,0.4%,0.658,0 – 59.5%,175%,530 – 2077,7 – 16.35,https://blitz-cdn.blitz.gg/blitz/lol/champion/Orianna.webp,26 – 34.5,325,Orianna,4.7%,,,role-mid,47.1%,418 – 843,8 – 21.6,,,
148,N/A,29 – 88.5,65 – 107.5,500,17.544%,0.6%,0.625,0 – 59.5%,175%,540 – 1985,7 – 16.35,https://blitz-cdn.blitz.gg/blitz/lol/champion/Kindred.webp,30 – 38.5,325,Kindred,2.5%,,,role-jungle,49.3%,300 – 895,7 – 13.8,,,
149,N/A,28 – 79,57 – 97.8,550,15.333%,0.8%,0.64,0 – 35.7%,175%,530 – 2026,3.25 – 12.6,https://blitz-cdn.blitz.gg/blitz/lol/champion/Aphelios.webp,26 – 34.5,325,Aphelios,3.7%,,,role-bot,45.7%,348 – 1062,6.5 – 13.3,,,
150,N/A,19 – 70,52 – 99.6,525,15.625%,0.2%,0.625,0 – 51%,175%,552 – 2116,7 – 19.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Azir.webp,30 – 38.5,335,Azir,1.5%,,,role-mid,46.0%,480 – 837,8 – 21.6,,,
151,N/A,22 – 81.5,55 – 106,525,25.074%,0.7%,0.625,0 – 23.12%,175%,526 – 2090,5.5 – 14.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Xerath.webp,30 – 38.5,340,Xerath,2.6%,,,role-support,49.2%,459 – 833,8 – 21.6,,,
152,0.625,34 – 106.25,66 – 134,150,18.75%,0.2%,0.688,0 – 59.5%,175%,560 – 2260,8.5 – 25.5,https://blitz-cdn.blitz.gg/blitz/lol/champion/Sejuani.webp,32 – 53.25,340,Sejuani,2.6%,,,role-jungle,49.0%,400 – 1080,7 – 18.9,,,
153,0.69,35 – 86,64 – 132,125,16.447%,1.5%,0.658,0 – 54.4%,175%,540 – 1934,6 – 16.2,https://blitz-cdn.blitz.gg/blitz/lol/champion/Gangplank.webp,32 – 53.25,345,Gangplank,4.5%,,,role-top,47.7%,280 – 1300,7.5 – 19.4,,,
154,N/A,47 – 115,55 – 109.4,125,23%,0.2%,0.644,0 – 59.5%,175%,540 – 2206,8.5 – 25.5,https://blitz-cdn.blitz.gg/blitz/lol/champion/Braum.webp,32 – 53.25,335,Braum,2.3%,,,role-support,49.4%,310.6 – 1075.6,6 – 19.6,,,
155,N/A,27 – 86.5,54 – 126.25,125,9.5% (mod. 0.005),0.8%,0.658,0 – 51%,175%,560 – 2090,6 – 16.2,https://blitz-cdn.blitz.gg/blitz/lol/champion/Jayce.webp,30 – 38.5,335,Jayce,3.4%,,,role-top,48.6%,375 – 1140,6 – 19.6,,,
156,N/A,18 – 77.5,53 – 104,550,19.2%,1.2%,0.647,0 – 25.5%,175%,560 – 2090,5.5 – 14,https://blitz-cdn.blitz.gg/blitz/lol/champion/Cassiopeia.webp,32 – 40.5,328,Cassiopeia,2.5%,,,role-mid,49.6%,350 – 1370,8 – 21.6,,,
157,0.638,30 – 94.6,53 – 117.6,125,23.384%,0.4%,0.736,0 – 37.06%,175%,615 – 1975,9 – 23.45,https://blitz-cdn.blitz.gg/blitz/lol/champion/Amumu.webp,32 – 53.25,335,Amumu,1.9%,,,role-jungle,48.3%,285 – 965,7.382 – 16.31,,,
158,N/A,28 – 87.5,58 – 117.5,525,15%,1.2%,0.638,0 – 54.74%,175%,545 – 1990,6 – 16.2,https://blitz-cdn.blitz.gg/blitz/lol/champion/Nidalee.webp,30 – 38.5,335,Nidalee,4.9%,,,role-jungle,46.5%,295 – 1060,6 – 19.6,,,
159,0.69,29 – 92.75,48 – 111.75,550,20%,0.2%,0.625,0 – 57.8%,175%,541 – 1969,5.5 – 16.55,https://blitz-cdn.blitz.gg/blitz/lol/champion/Kennen.webp,30 – 38.5,335,Kennen,1.6%,,,role-top,49.1%,,,,200,50
160,0.625,19 – 87,54 – 110.1,550,15.625%,0.5%,0.669,0 – 17%,175%,490 – 1935,5.5 – 14.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Lux.webp,30 – 38.5,330,Lux,5.4%,,,role-support,48.5%,480 – 879.5,8 – 21.6,,,
161,N/A,29 – 80,53 – 107.4,575,14.583%,0.8%,0.625,0 – 35.87%,175%,504 – 1847,5.5 – 14,https://blitz-cdn.blitz.gg/blitz/lol/champion/Zyra.webp,30 – 38.5,340,Zyra,3.4%,,,role-support,48.4%,418 – 843,13 – 19.8,,,
162,N/A,22 – 73,58 – 109,550,20%,0.3%,0.625,0 – 35.9%,175%,575 – 2241,8 – 21.6,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ryze.webp,36 – 44.5,340,Ryze,1.3%,,,role-top,47.3%,300 – 1490,8 – 25,,,
163,N/A,22 – 73,58 – 109,550,20%,0.3%,0.625,0 – 35.9%,175%,575 – 2241,8 – 21.6,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ryze.webp,36 – 44.5,340,Ryze,3.2%,,,role-mid,45.7%,300 – 1490,8 – 25,,,
164,0.625,38 – 99.2,64 – 123.5,125,25%,1.1%,0.675,0 – 34.85%,175%,600 – 2215,5.5 – 14,https://blitz-cdn.blitz.gg/blitz/lol/champion/Gragas.webp,32 – 53.25,330,Gragas,3.2%,,,role-top,46.8%,400 – 1199,6 – 19.6,,,
165,0.625,38 – 99.2,64 – 123.5,125,25%,1.1%,0.675,0 – 34.85%,175%,600 – 2215,5.5 – 14,https://blitz-cdn.blitz.gg/blitz/lol/champion/Gragas.webp,32 – 53.25,330,Gragas,2.9%,,,role-jungle,48.9%,400 – 1199,6 – 19.6,,,
166,N/A,33 – 101,60 – 128,125,21.429%,1.9%,0.625,0 – 29.75%,175%,600 – 2181,7 – 15.5,https://blitz-cdn.blitz.gg/blitz/lol/champion/Sett.webp,32 – 53.25,340,Sett,1.8%,N/A,,role-support,45.5%,,, Grit,,
167,N/A,20 – 88,61 – 113.7,325,14.706%,2.7%,0.625,0 – 45.9%,175%,580 – 2110,9 – 21.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Lillia.webp,32 – 40.5,330,Lillia,6.1%,,,role-jungle,44.2%,410 – 1260,11.5 – 27.65,,,
168,N/A,31 – 90.5,61 – 115.4,125,22.917%,0.2%,0.644,0 – 31.45%,175%,589 – 2034,8 – 18.2,https://blitz-cdn.blitz.gg/blitz/lol/champion/Rumble.webp,32 – 53.25,345,Rumble,1.1%,N/A,,role-top,47.9%,,, Heat (100),,
169,N/A,31 – 90.5,61 – 115.4,125,22.917%,0.2%,0.644,0 – 31.45%,175%,589 – 2034,8 – 18.2,https://blitz-cdn.blitz.gg/blitz/lol/champion/Rumble.webp,32 – 53.25,345,Rumble,1.2%,N/A,,role-mid,50.4%,,, Heat (100),,
170,N/A,22 – 81.5,57 – 108,550,18.75%,2.1%,0.625,0 – 23.12%,175%,520 – 2016,5.5 – 14.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Brand.webp,30 – 38.5,340,Brand,4.0%,,,role-support,48.3%,469 – 826,10.665 – 20.87,,,
171,N/A,28 – 79,64 – 103.1,500,15%,3.0%,0.638,0 – 56.1%,175%,571 – 2033,3.75 – 14.8,https://blitz-cdn.blitz.gg/blitz/lol/champion/Lucian.webp,30 – 38.5,335,Lucian,3.6%,,,role-mid,46.7%,348.88 – 994.88,8.176 – 20.08,,,
172,N/A,28 – 79,64 – 103.1,500,15%,3.0%,0.638,0 – 56.1%,175%,571 – 2033,3.75 – 14.8,https://blitz-cdn.blitz.gg/blitz/lol/champion/Lucian.webp,30 – 38.5,335,Lucian,7.7%,,,role-bot,48.0%,348.88 – 994.88,8.176 – 20.08,,,
173,N/A,36 – 87,65 – 133,200,19.672%,13.1%,0.656,0 – 42.5%,175%,580 – 2195,8.5 – 22.95,https://blitz-cdn.blitz.gg/blitz/lol/champion/Irelia.webp,32 – 53.25,335,Irelia,3.4%,,,role-mid,44.3%,350 – 1200,8 – 21.6,,,
174,N/A,21 – 89,69 – 128.5,525,36% (mod. 0.75),0.2%,0.694,0 – 68%,175%,534 – 2234,3.75 – 13.1,https://blitz-cdn.blitz.gg/blitz/lol/champion/Kalista.webp,30 – 38.5,325,Kalista,1.5%,,,role-bot,46.5%,250 – 1015,6.3 – 13.1,,,
175,N/A,34 – 102,57 – 116.5,225,16.447%,30.1%,0.658,0 – 42.5%,175%,560 – 2175,8 – 19.9,https://blitz-cdn.blitz.gg/blitz/lol/champion/Viego.webp,32 – 53.25,345,Viego,2.1%,N/A,N/A,role-top,47.9%,,,,,
176,N/A,34 – 102,57 – 116.5,225,16.447%,30.1%,0.658,0 – 42.5%,175%,560 – 2175,8 – 19.9,https://blitz-cdn.blitz.gg/blitz/lol/champion/Viego.webp,32 – 53.25,345,Viego,2.5%,N/A,N/A,role-mid,49.7%,,,,,
177,N/A,34 – 102,57 – 116.5,225,16.447%,30.1%,0.658,0 – 42.5%,175%,560 – 2175,8 – 19.9,https://blitz-cdn.blitz.gg/blitz/lol/champion/Viego.webp,32 – 53.25,345,Viego,7.8%,N/A,N/A,role-jungle,49.2%,,,,,
178,N/A,47 – 106.5,56 – 110.4,175,25.016%,0.1%,0.658,0 – 42.5%,175%,600 – 2300,6.5 – 15.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/TahmKench.webp,32 – 53.25,335,Tahm Kench,0.7%,,,role-top,49.4%,325 – 1005,8 – 25,,,
179,N/A,35 – 103,69 – 132.75,125,17.73%,6.3%,0.665,0 – 46.75%,175%,575 – 2054,8 – 20.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Renekton.webp,32 – 53.25,345,Renekton,0.7%,N/A,,role-mid,48.8%,,, Fury (100),,
180,N/A,36 – 87,68 – 140.25,125,20.811%,4.6%,0.638,0 – 57.8%,175%,593 – 2038,8.5 – 17.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Jax.webp,32 – 53.25,350,Jax,1.0%,,,role-jungle,46.2%,338.8 – 1222.8,7.576 – 19.48,,,
181,N/A,27 – 78,59 – 111.87,550,20.192%,3.1%,0.679,0 – 57.46%,175%,612 – 2074,3.75 – 13.95,https://blitz-cdn.blitz.gg/blitz/lol/champion/Twitch.webp,30 – 38.5,330,Twitch,0.7%,,,role-support,46.9%,287.2 – 967.2,7.256 – 14.91,,,
182,N/A,26 – 83.8,59 – 109.32,600,21.93%,0.3%,0.658,0 – 56.61%,100%,570 – 2049,3.5 – 12.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ashe.webp,30 – 38.5,325,Ashe,0.6%,,,role-support,45.8%,280 – 824,6.972 – 13.77,,,
